"tokenInDelay VideoFixed.U_P0 ($0=""0.9 0.1"", #0 - VideoFixed-2-20171115-15:29:19-13072)",
34973.971990562572,1.580137643675000087
34973.991277432841,4.510769218623998695
34974.631692438641,1.963158875393999902
34975.553190908412,2.241988800885000181
34976.329738756427,0.041990865810999991
34976.628007636354,0.176888625171000012
34976.854640868914,0.296160547552999918
34978.213822906431,0.156890716667999973
34978.839876241142,0.09863649997899998
34979.159483488839,0.267523263645999985
34980.563652151264,1.453741810611999688
34980.62451066171,0.249424238846999989
34983.384252736292,0.708231510579999887
34985.107285774133,0.504063503330999915
34986.644575791354,2.786880705218999657
34987.799782440112,0.322562359379999995
34988.862822558523,0.172531367865000006
34991.251216557621,2.008603952985000156
34992.344408632229,0.515492033060999996
34993.929457664615,0.757082840318999968
34994.039686406778,0.471700424956999928
34998.424059144665,2.717796359901999625
35002.829014879859,0.406066105544999998
35005.438402974057,0.130986732155999984
35006.10843505097,0.080922578453999998
35007.724295997658,0.152591043908999967
35009.684463082962,0.469035203949999976
35010.253395259975,0.073570988113000001
35011.187519141031,0.114088259721999984
35011.540859268842,0.433746260010999915
35013.567754507495,0.900866440990000012
35014.399322594366,0.620086273739000045
35015.663909314956,0.65258815863399988
35016.56120141008,0.366754489846999985
35017.333239341079,2.636955265030000095
35017.868027911085,0.824298990175999831
35018.075505715539,0.644551329310999896
35019.53934332912,1.032851563208999841
35020.245098458684,0.924080089676999833
35020.369291403862,0.905795179027000015
35020.856808361211,0.512916836309999844
35021.086124181947,0.080110480596999988
35022.337349028857,0.528160482477999957
35025.228888027848,1.361817080697999667
35025.323564571076,0.700943938070999858
35026.452539867248,1.118971073006999711
35027.190661250671,1.2809483940309998
35028.12686320741,1.669555549493999976
35028.431967706549,1.799237680776999852
35028.906226802762,2.231247676907999625
35032.567598193169,0.991429072811000007
35036.631742159063,0.930193825238999845
35037.670379262997,0.017464986484000001
35039.184239954175,0.687588355001000013
35039.885834315757,1.146102609708000036
35043.049875914638,0.557770794218999996
35043.281252710919,1.907066749325999837
35043.309285636204,0.428106050794999969
35043.413794346851,0.363697202320000022
35044.654838227181,0.424483558681999937
35045.135006304715,0.051729350231999995
35045.991196613052,0.332560351149999931
35047.294534119014,0.068830376695
35049.732203294768,0.138253327977999995
35050.559326213605,0.884244903001
35051.235022033281,0.060718068217000001
35052.403417212992,0.306976752316999944
35052.484720680307,0.049795824064999993
35052.494557212576,0.012274779010999999
35053.08156560761,0.560862789935999914
35053.518232597281,0.354173997520000004
35053.90253561077,0.589495019457999977
35056.08822843535,0.214022297037999963
35057.123323202031,1.022116944680000023
35062.248927668154,1.424256543628999775
35062.328896579466,1.485818292614999863
35062.483527378963,1.398689913445999792
35062.564676873129,1.070949477972999991
35062.94943037327,2.273593165788999383
35064.211908157067,0.206513829674000003
35066.259930518838,2.198909908100000078
35067.4646448764,0.753779136883000019
35067.572447738399,0.38540638951299999
35068.727771030347,0.153041133182999999
35071.022301451514,0.380359765914999979
35072.160758410826,1.45681187384699972
35072.286234931831,1.204272431114999703
35072.574286733208,0.342607227367999975
35073.65344445002,0.288103474971999949
35077.667466872153,1.237773082981999723
35078.019071717747,0.562099085185999932
35082.307153768315,1.39304317136600008
35085.276067487024,2.78407338838199968
35085.454315011945,2.607333726561999565
35085.638407546163,1.954718520046999853
35086.470592282765,1.672071798769999778
35086.50530628008,1.462292536126999825
35086.887137074418,1.601492100663999708
35087.009546705907,1.609185299308999887
35087.584415297303,1.085007964332999725
35090.217534184454,0.135227486424000009
35092.639815266435,0.322346581047999957
35093.396418419306,0.815466651591999932
35097.906239638498,0.583767337902999946
35098.673545495103,0.307563384680999972
35103.52168365442,0.463515064979999944
35103.926648412613,0.36126739790099993
35104.283065728364,0.38728991469899998
35105.666869510901,0.005411328700999999
35106.110365093362,0.342932153482000011
35106.163542191755,0.293112167020999957
35107.790728528951,0.892811485248000021
35107.995618030465,1.064772990570999938
35108.47916062,3.08163188168999989
35108.731766452589,1.344041911521999913
35108.978820065629,1.483025869458999937
35109.420645947203,0.687731380965999948
35112.346388178004,1.15193204932599968
35112.411434129143,1.505206003015000063
35115.211440231769,2.063696645654999877
35115.413401302388,1.344979521571999731
35116.403172730797,3.195010258942999377
35117.284669416629,0.250973825336999966
35119.81191324966,0.973498611940999843
35119.912087138117,0.337134167184999998
35120.636683941025,0.58339729026300002
35122.135423866788,0.991644914853999856
35122.588434842989,2.534203207128999925
35123.635669768053,1.206746749561999892
35124.849765953007,0.111421514467999998
35126.523661382033,4.672302254239999875
35127.494133466611,1.060697172989999876
35128.017652895884,0.079913648297999989
35130.832658301163,0.560347291732999906
35130.865411022788,0.45325803053500002
35132.016067543935,0.693087358304999897
35132.667455428158,0.375589813942999948
35133.266348261925,0.410600394628999995
35133.358292914245,1.455905633747999856
35135.752583736544,0.412474304361999942
35138.487453701705,0.624232187894000031
35141.376130289757,1.177170377029999931
35143.10423573406,0.602250298324999986
35144.503838268287,0.137811340499999989
35145.815967234185,0.399644404610999924
35146.585663022453,0.306874201868999939
35147.818128055904,0.899018147214999836
35149.205295772703,2.285360688265999572
35150.910029060763,0.997407064149000039
35151.366762108437,1.187992030075999843
35152.126952476464,0.589781001171999938
35152.150415684328,0.57906132293400003
35153.999442855279,2.05302072089599984
35154.57704522948,1.102080314141999913
35154.680333677067,0.476481217627999996
35155.557971768843,3.933037556477000132
35157.92346354732,0.191782443967999981
35158.199068884485,0.048835566664999996
35158.778134434962,0.461333948717999929
35159.051845247075,0.415597057715999972
35162.399994691341,0.175373895632999986
35163.023939362906,0.467543471004999931
35164.722871106413,2.030984726261999987
35165.205367021082,2.145696171492000196
35165.601976078026,2.419899488769999597
35166.032253717024,2.029849975353999793
35166.448357969779,1.99744648819199976
35168.205539865642,0.489465406773999965
35169.518818686314,0.739938883508999941
35170.402311604594,6.2519638697029993
35170.602634316083,1.816161970800000071
35171.824967352577,2.152168917332000212
35172.070216412497,1.783759686499999822
35172.451141994159,2.158295203307999613
35172.595635575843,1.911398378022999715
35172.893012205154,0.171445377779999962
35173.32177940343,3.723662854542999927
35175.195956399152,0.534732633643000053
35175.761849802086,0.953393642044999985
35176.358708135107,0.391986167884999956
35176.488360696254,0.135596005171999988
35177.14364673149,0.297120957345999968
35178.773610699216,1.051147652146999783
35179.069588229874,0.30834653488800001
35180.288461837182,0.940370652690999837
35181.139136541008,0.128937742079999972
35181.728053708852,0.53231679952699995
35183.101892511685,0.11660452922099998
35183.343792134219,0.332987804393999996
35184.216484477181,0.004599585345999999
35186.892533156271,0.552705745978000037
35187.172620968806,0.50777433502499991
35187.260804107565,0.344589185202999968
35188.486017992137,0.293844632868999975
35189.290692684965,0.744485787344999923
35190.54832815453,0.191381531915999991
35190.966121794461,0.130808765648999957
35195.8696173393,4.651752762942999535
35196.039208180669,3.60382137796499967
35197.308155176251,3.167673745874999712
35197.618586063303,2.325262007124999632
35197.702774337139,1.445437831755999707
35199.546341483478,0.673817874005000036
35200.234446038174,1.141418263185999922
35201.407869899725,0.245572979034999971
35203.596572520362,1.458400517118999756
35203.814839131804,1.507820723480999707
35203.94867289106,0.209324480218999963
35205.428096208287,1.279201074077999762
35205.820482018575,0.607014307495999936
35206.74829451202,1.479700598114999981
35208.752974012602,2.541599896694999737
35208.916202166898,1.70830866390799984
35209.031738276448,0.624163191332999908
35210.301634291259,0.814888583479999923
35211.436901077045,1.2259342713379997
35212.527397945447,1.559643059002999702
35212.889085638702,1.9160684578489997
35214.143666629494,2.342642547089999627
35215.108308540211,0.262060186674999972
35216.351816723766,0.734515690904000037
35216.610001755971,0.540125328397000002
35217.09041703687,0.533793909419999932
35217.450696098506,0.816334288920000035
35217.505403294798,0.750111996542
35218.623781586828,0.443826835958999963
35219.202124497718,2.278354707160000093
35221.80224475506,0.238127359627999967
35222.291407952726,0.236731278885999983
35223.817550713676,0.166530510654999962
35224.777969106334,0.21382217644000001
35225.066475173032,0.069246077136999983
35225.548168499415,0.208406151102000002
35227.721054303217,0.783693088348999863
35228.462515839111,0.566543425055999969
35231.182903164398,1.082379013968999709
35231.944669329088,0.711641862975999958
35231.995540934748,0.471154125327999937
35233.829053801415,1.43020443961099985
35233.988945016002,1.078573443958999785
35234.103926225904,0.602149968757999863
35234.974362501937,0.508733423036999974
35236.022173181381,0.755655021623000019
35238.689922269754,0.18241142335999999
35239.8395452326,0.176984839271999982
35239.883962745213,0.086893700936999995
35241.282091055132,1.035287200943999947
35243.096176744511,2.829880205209999377
35243.401095225837,0.694539489754000036
35244.299533116985,0.537946219753999918
35245.171016789669,0.855113391708000045
35246.243378492713,0.777823545891999975
35246.577377443757,0.162470443675999997
35247.011097874078,0.404644616524999943
35249.032393882935,0.113839836641000002
35250.909021926328,0.363807056510000002
35253.62191266854,1.404980071013999681
35253.761976434763,0.600541002618999895
35255.083195711945,0.572728905338000025
35256.632672461618,2.053082675965999463
35256.985977530764,2.35204996271500021
35257.771326352109,3.089262460884000015
35259.687444678577,4.70261517902499902
35260.202722642942,4.364640541286998837
35260.865796978997,3.678101624637999815
35261.3209517734,2.508480664024999907
35261.67865483095,1.923945726336000018
35263.098803893886,2.076540611720999676
35264.731784209076,1.498104683963999756
35265.376082996893,1.477139626370000062
35265.602919052348,0.751436329637999996
35266.557397246487,0.623340094058999925
35267.084763220427,6.646147919641999
35267.184420684026,6.583332391104999435
35267.549891606898,1.590196534886000093
35267.595026967269,0.227072920509999997
35267.943439724073,0.409606439571999934
35268.830344739249,0.755141651795999898
35269.945319486962,0.65372680326799992
35270.000742048522,0.319899457466000012
35271.048583305981,0.507584948430999992
35272.191609345851,0.464644699975000017
35272.534229696541,0.123575698915000003
35272.588142714298,0.160882812752000003
35272.809732355782,0.09130759492099999
35275.851687496404,0.727643700987000037
35276.051981979252,0.793193439877999836
35277.089455866301,1.630052583836999683
35277.421933804953,0.078223036184999982
35279.047309450644,0.272975569186999943
35280.219037798271,0.384287135715999926
35280.262449107274,0.341739843855000001
35280.459259544226,0.073179490023999982
35282.364936072591,1.339920666862999702
35282.527182341749,1.022460599211000072
35283.998407530041,2.023439492090999706
35284.198711158815,0.093779807642999978
35285.462314286542,0.274543608330999998
35286.838759162593,1.10228841967300006
35287.022998672357,1.217646793219999683
35288.774549121,0.377940487591999939
35289.749264739081,0.129033483607999987
35290.231346941944,0.409957328581999956
35290.573055963787,0.024368078149999999
35293.071186487989,2.881934860058999337
35295.219180534417,0.360550047746999945
35297.470597659148,0.168468522883999993
35298.384714526879,0.416316669189000008
35299.232325878778,0.680443082142999863
35301.457856401903,0.487247115638999914
35303.975062204883,2.898204541971999492
35304.782937280404,0.213675438703999963
35304.872484767119,0.250242538801000001
