"tokenInDelay VideoFixed.U_P0 ($0=""0.8 0.2"", #0 - VideoFixed-1-20171115-15:29:17-13072)",
33594.546052381714,0.507140374852000029
33594.752444399674,0.128434667944999968
33596.322818862598,0.240526515235999992
33596.801881395519,0.500289805800999906
33596.809371300795,1.855354510379999757
33596.814519480539,0.472659325110999948
33597.828345382062,0.653850357619000008
33599.161966401306,2.211130987184999331
33599.45061035253,2.207780179255999891
33599.840215487224,1.751724276894
33601.680739739672,1.596296299300000045
33602.621562476803,2.324244491272000157
33602.714874247633,1.969370286615999877
33602.933666351896,2.175772004837999587
33603.928845449671,1.945773518929999825
33603.986427466341,1.92800325701899976
33604.069363546792,1.494216325656999795
33604.340809388877,1.050706831908999823
33604.879063000863,1.49576501070600009
33604.977552603975,0.790998090521999982
33605.567975354025,0.126702566161999984
33607.950848801351,1.947464453278999743
33609.568901954269,0.111617750733999987
33611.30715683093,0.093313943250000002
33611.591822587789,0.008099487965999997
33612.384679929949,2.46445419940799936
33613.275283702982,1.459228421994999793
33613.913202894871,1.047916859591
33614.111692852573,0.946909966168000045
33615.517848642548,0.027612215550999997
33617.227515161301,0.259157617349999978
33620.397939683705,1.223525567218000091
33622.659318825389,2.839695173322000157
33623.859763459764,1.834873893583000008
33624.19481068589,1.178366717330999951
33626.199988874907,1.503157877421999793
33626.798749493524,1.729218359125999962
33627.31345668472,1.525675171920999766
33628.038565706654,0.093026971043000005
33628.39952699449,3.979116302000999617
33629.359744152771,0.354112245244999955
33629.36902044353,4.37999114481499949
33631.510875827729,0.266193871940999969
33632.933104097607,1.053345049642999683
33634.418685122921,0.070037622825000006
33636.731350883827,0.450420069014999977
33637.396405916319,1.625856265998999897
33638.420679377833,0.985749156603999972
33639.255392694735,0.365906131774999974
33639.503394772719,1.684331502006999762
33640.444911775716,1.159374301265999823
33640.864384095591,1.26987027189399981
33641.22233229336,1.507106923967000071
33641.483578912906,1.130572710041999767
33641.96797661778,0.425305579355999994
33642.078686025732,0.400302050809999919
33643.944596986882,1.391914536053999722
33644.499781513414,0.811168217996000026
33646.09478101099,1.190156669950999996
33646.483064966974,0.457211439152999996
33646.941766536492,3.954667963154999892
33648.113380030118,0.700331466308999891
33648.736890264388,2.152283046931000135
33649.610678069262,0.007940766390999998
33652.965070443371,2.050829495638999402
33652.994592690088,0.782669285169999892
33653.767728340718,0.092006071006
33655.384884800876,0.090792395149000004
33655.844680869675,0.095540193581999998
33656.120630666744,0.076778115260999979
33657.636620553968,0.722317396256999973
33658.329434329015,0.434142893495000013
33659.086921023657,1.079358692670999704
33659.273297360141,0.771568386150000004
33661.088277781001,0.217920172767999963
33661.24021843083,1.901909681025999877
33664.335236199987,1.675782915651999876
33666.39300785766,1.535089771223999913
33667.223929701626,1.408938411219999847
33667.314163147345,1.101110720563999829
33668.898969815812,0.524939812538000036
33669.254704581277,0.809146692351999871
33670.48386531068,1.846974440014999877
33671.434790316823,2.153978601869999556
33671.605260798177,2.170557494465000116
33671.625015117556,1.765747341377999818
33673.664719133825,1.574627315540999987
33675.6224075529,5.153429742626999025
33675.662077458739,2.98244766268399973
33675.953362278778,5.378060163559998915
33676.751190607668,1.710590434920999931
33679.743572075809,0.729498540377000012
33679.829254390085,0.328273921279000012
33682.595813541772,1.110199858301999848
33683.202449246151,1.303879320424000005
33683.22398811706,1.229190490154000053
33683.845048431692,4.141672903717999767
33683.923872847046,0.045154187036999998
33684.430994855871,0.211632298040999976
33684.906343674411,4.81403042909700039
33685.454436853103,3.121522030444999975
33687.25395598722,2.455308578502999765
33687.430710678093,1.887913095726999827
33688.535765470154,0.425846177147000013
33688.756151622107,0.529379979505000039
33689.373554979962,4.70504284203799903
33689.688808261477,3.50841501883199934
33689.904135803588,0.013444067672999999
33692.145578334565,0.690328548706999885
33693.188951068666,0.620081357779999951
33694.389766200185,0.448335108993999974
33698.116231140818,1.994221386677999853
33698.288394185413,1.49928374352399984
33702.591422252952,1.400263327812999663
33702.717453438699,3.159608336211999975
33703.429417840604,1.44043064938500009
33704.163339866951,0.310535604023999932
33705.010239856091,0.54518661804599988
33705.640503542217,0.830078774933999948
33706.439203390781,1.220334700637999863
33707.514625782016,0.143110120528999961
33709.803613930544,1.342039412366999856
33711.599323058665,0.109625548406
33715.535534598677,1.906699193567999985
33715.655244032567,1.28615798143299997
33716.296989170079,0.888754832125999923
33717.351052410164,1.61077426919499977
33717.699842365614,0.365958540995000024
33718.08440791722,0.32605067614399996
33719.011169820506,1.241709066063999772
33719.146848325299,3.587478746985000012
33719.258209022736,0.634066131351999959
33719.65143937515,0.383529688963999969
33720.90246490019,0.054073178961999992
33723.096765294534,0.072779550099
33724.760139091108,1.156576818930999723
33725.577336644903,0.930273879774999863
33726.055621279971,0.033469791169999998
33726.714817410707,2.71393901035699957
33727.187168501479,0.254368105173000012
33727.366426382747,0.342071624008999929
33727.542595743948,0.483838354547999947
33728.0803951872,1.606454283985999868
33730.368966626827,0.641797249032999946
33730.75816674558,0.310107936235999968
33731.349692736019,0.895547074837000019
33733.293834972218,0.829445313451000029
33733.366767029066,0.521252658706000014
33733.372552962355,0.954405811895999929
33733.47806876076,0.599754992254999838
33733.636309476683,0.017585900289999997
33736.386564330224,0.35928692654399996
33737.815207397489,0.903277459836999913
33740.545865585347,1.277815307612999878
33740.852418431449,1.266302917106999708
33742.261135040467,1.515606832173999933
33743.182920798811,2.213775781374000207
33743.307127400453,0.664282499103999943
33743.51684836069,0.628636947319999969
33744.198366819134,4.11128959940099924
33744.315304737521,0.583026550130999908
33745.253926201224,0.188154967221999979
33747.518174993062,0.565914239642999914
33749.075607514302,0.917941439457999881
33749.327799662532,0.270606886649999987
33752.444233429015,0.122140835409999981
33753.03759376789,0.085738621072999981
33753.793133742482,2.426088870900999327
33757.21197543311,0.191686704848999966
33759.778107628672,1.761409816090000016
33761.050201892286,2.859776446775000187
33761.5527202207,2.099009145167999956
33761.860091431784,1.821568356479999808
33762.385788139335,3.03574723618999974
33762.980284065018,1.761984861204999746
33765.884767855204,3.106773342319999452
33765.922809700494,1.083508150843
33766.494768787937,4.3767958507659994
33767.231717184316,1.674260774616000083
33767.306436258873,1.702953186633999741
33769.51241998344,3.032077559429000137
33770.014552981175,3.045651190593999562
33770.577816269667,3.105445213299999437
33771.591802540152,0.684798849497999959
33771.761542304133,6.61985931533999936
33772.858974067363,6.577020191576998775
33773.133107757015,4.661838270308999535
33773.705192531146,0.690077425436000033
33774.99267352055,0.722911385058000007
33775.562343855422,0.371072585206999925
33776.095639247076,0.905609529474999948
33778.189201160833,2.057811825721000066
33779.809365037405,2.3993799755389995
33780.798059176217,2.990271091927999327
33782.84636261901,5.086649399340998895
33783.980625402146,3.302222010392999767
33785.102570353301,5.666400440714999905
33785.56256304594,3.616519759564999587
33786.809479507963,3.888750261218000037
33787.009772595237,2.909595396709999437
33787.120774549899,1.638812236429999731
33789.251824611933,3.592888511298999867
33790.097612854163,3.406284306270999967
33790.290939620509,1.923993557010999825
33791.117816782062,4.880453824143000195
33792.197777500739,0.593427413673
33792.860703666745,1.059008618180999668
33793.14887402617,1.279139801179999918
33793.446524548656,1.511760700368999891
33795.029318272294,0.0105365418
33796.33095599695,3.069657480561999367
33796.851359029166,0.90109172888599986
33797.545008483438,0.897966559099000023
33798.434977200476,1.74634179366899999
33798.512568783182,1.710804124860999746
33799.95892303832,0.329206014164999948
33801.063194568983,4.043004082092998875
33801.58865806597,1.649701575466999687
33802.466912777664,1.13639958833099985
33803.477382712628,1.953091192153999952
33803.630367535398,2.096857020687999722
33805.047424185098,3.487881317722999687
33805.053241696533,3.310906869545999757
33805.4031231143,1.338062712599999755
33805.407030086613,0.492542924429999915
33807.038964778706,0.065071002127999988
33809.049131628539,3.320592447645999802
33809.79295073204,1.487744093842999766
33810.065388227411,1.685565331622000053
33810.730712840671,1.554123358592999876
33812.398379847888,3.015555579932999367
33813.698803637473,4.262959116550000242
33814.211270238561,3.748905567435000015
33816.356956370369,5.155296575375999145
33816.425586301253,2.48015403504499953
33817.774073885667,2.437945900498999827
33817.843674984568,2.287331073976999632
33818.275896254194,1.847435033016999731
33818.331566196628,0.503587204629999838
33820.25612832663,0.031509378630000001
33821.868571795609,1.128620870620999912
33822.49931819181,4.60861699169899983
33822.777155491912,1.278169310988999991
33823.549400397736,1.978021996953999816
33823.796316204529,5.306972982387000195
33823.805033826935,3.08672130238499952
33824.089409127538,1.734385546059999941
33824.311101213465,0.740414525777999928
33824.875545258444,0.509530357199999836
33826.375954511133,1.159939505002999911
33828.310563109858,2.091683499979000151
33829.617513692948,0.510937301994999869
33829.881491120658,0.537227702504999847
33830.808812585087,0.290238670071000014
33831.359506939346,0.343897653638999932
33831.541572985062,0.103327843613999991
33834.52318985333,2.112933133998999395
33834.698745281581,1.656917218000999883
33835.859781727532,0.541782158198000016
33836.425458567129,0.531490793889999977
33836.594364960487,0.129141612144999972
33837.78692603069,2.61459999929499975
33838.619644090908,0.247273111258999976
33839.379620577167,0.278985302038999959
33840.915052608433,0.668087735917999966
33841.0821327058,0.427644609000999985
33841.180091638961,0.370252191586999955
33842.96939799802,0.114442554478000001
33844.3428932503,3.19372540369900014
33846.004240262662,0.612972303919000036
33846.939412901629,2.09739093559799982
33847.057069580133,0.25610259278799996
33847.641006200088,0.200330917541999997
33849.953770204447,0.304700112972999924
33850.002154619669,0.27194987349099997
33850.98907234087,0.963736274895000019
33851.785705713198,1.790802431447999766
33853.051730102052,0.100328725281999986
33853.440551535137,0.324107048562999987
33853.580520169295,0.444030668885999955
33854.161543468871,0.911983062702999888
33855.206153477367,1.794978716783999665
33858.453499911264,0.337123875434999996
33859.263077192262,0.48988613683899995
33861.584710870692,0.491417399201000024
33862.943175185562,2.283853187419
33865.053745535618,0.152877147551999991
33866.699641036008,0.167350624389999979
33868.945725721611,0.613052170605999921
33871.94088436142,3.342706838304000157
33872.288542256455,2.554230165956999687
33873.531342108343,1.852912396788999762
33874.350710134448,0.325328446807999992
33875.620316994437,6.118783205816999505
33875.812352437658,5.18167357549999961
33876.402104868841,4.39168634044700032
33876.626467073855,1.973618450676999806
33877.502666259034,1.733235934895999801
33877.832194399456,0.174172871888000012
33879.09851752062,0.116709096075999995
33880.075758246951,0.266576103220000025
33880.133763740112,0.053873844010999996
33881.366578708269,3.625499161506999337
33882.670626938618,2.984743088051000175
33883.138719065382,0.961468980901999832
33883.486673513294,0.073464439639999989
33885.508773093124,0.196523101263999965
33886.115802664369,0.781599690173999881
33886.306468629033,0.94278783571299995
33887.354871351197,2.252358058488999493
33888.089925349727,0.234674988121999993
33888.31065680375,0.307393070508000019
33888.522319139386,0.027541174204999997
33888.988106232932,0.375020274413000008
33889.527565752925,0.849604126096999975
33890.017905137023,1.049866284908000043
