"tokenInDelay VideoFixed.U_P0 ($0=""0.7 0.3"", #0 - VideoFixed-0-20171115-15:29:16-13072)",
30495.841523354436,0.933967434188999853
30495.874332092036,0.916258921013999966
30496.231967822351,1.871100800897999675
30497.484054217303,2.052032605098999863
30499.192345467863,3.206559718419999415
30499.936463026681,2.640351109220000037
30500.754662844975,3.501721141583999487
30501.726255481391,3.400925330226999482
30501.836665186401,0.136266067674000012
30503.182670270609,0.113076647956000003
30503.787954475069,3.471168643323999867
30503.813253269894,0.542322893483999865
30503.907587958661,0.161166309897999959
30504.933673181683,3.226415545188999965
30505.979255441697,1.490891768553999952
30510.134645024419,3.075711850778000117
30510.499695600407,2.32345868364199947
30510.946713694508,1.1503520082859997
30512.013669591565,1.461208539793999776
30513.297763608203,2.159080644130999532
30513.687592526172,1.814744875014999696
30514.134620412478,1.260622364106999788
30516.122584042519,3.96723169556300002
30516.932476767518,0.35141988514299993
30518.148568164244,4.699467741413998905
30518.715249003416,1.731962414926
30518.741927034871,0.547293569277000011
30518.816603389259,1.647763530959999827
30520.319017824852,1.999904295831000035
30520.525734493122,1.049661142808999687
30521.430423905475,0.89788456873199984
30523.75847880265,0.702792216506999965
30526.005406384023,0.866487279812999883
30528.025165073887,2.327201123944999662
30528.401085591317,0.609349099653999856
30529.139931632563,2.96446193616099939
30529.381715938133,0.628168844097999998
30530.898697867093,0.7327285140669999
30531.871949339977,1.076575026390000017
30532.118046054967,0.650198294623000047
30532.615854859319,3.546993851195999512
30535.20237650558,0.419454910126999978
30537.912994139119,1.909109602295000031
30537.997159127432,3.501091320676000142
30542.043034251,2.242613281088999588
30543.70911510447,3.828337304014000062
30544.209530820666,0.400860529582000022
30546.240204690473,0.58775784577900003
30546.664977609213,1.207488946878999766
30548.139039362747,1.494064616460999853
30548.232412760512,0.723512208522000041
30551.266463873019,2.162747526292999815
30552.02139795212,2.362885500982999422
30556.981048535241,2.107391431375999596
30557.312559428629,1.367198177414999708
30557.765284885176,0.037636560611999991
30558.114959749239,1.701805191145999702
30558.881368729341,0.602869684847999963
30558.920384069548,0.40141435899199995
30559.087434062734,2.629594585886000137
30559.821818884212,0.097047806230999982
30561.823844246366,1.383232241975000047
30563.056684823121,0.381266445223000015
30564.354169141594,0.190212079308999969
30564.954393881813,0.751540825685000021
30566.348958468495,1.437123531417999972
30569.080246275297,0.587295289299999853
30569.686382270122,4.529822798705000132
30570.454692866405,0.424404210330999952
30570.595036784127,4.60389585211699879
30570.86825309508,4.108485388663000377
30571.070915692145,4.266099520452000232
30572.624629774875,0.957879966729999973
30572.733700435527,0.629998006125999985
30573.128231486115,0.310298883115999955
30573.226532144046,2.241583454466999462
30573.285162806488,0.042540042802999999
30573.511465661735,0.057650308651999992
30574.33664172418,0.711415452380999898
30574.574532738913,0.461079691824999969
30575.74233354565,1.425497527602999962
30575.855645141584,1.52801937609500004
30576.971402173125,1.859299673280999868
30577.432125226458,2.254567902814999406
30577.478795792958,2.280990889516999681
30577.541560016374,2.125049439054000001
30578.797343261658,0.577290125855999922
30578.899352412252,3.82493149283800003
30579.298719134083,2.037649249169000135
30579.386734726573,0.134056205251999959
30580.491042099753,0.584977831773999976
30587.997142391319,0.361716305710000017
30589.966907858454,0.350246826374999929
30590.114901717945,0.460320368721000015
30590.325473896669,1.35535976411799996
30591.526681245413,1.644994153522999707
30591.646460044561,0.976137830101999833
30591.719621085635,0.945961317702999955
30592.727560564781,1.493018058530999775
30593.41223346481,2.114195632770999635
30593.448657404884,1.949961205689000103
30593.930135819315,0.002285864038999999
30594.731376237674,0.743634304290999856
30595.374783374195,0.222047292628999969
30599.210656585662,1.689839571199999827
30599.702206955693,0.76422679936799986
30601.048847851445,2.48717507938200021
30601.890438431831,0.817406134242999901
30601.943709667437,0.404566969551999997
30604.91723406996,0.001933792389999999
30606.211141732621,0.374618266297999989
30607.546566830882,2.250329446519999433
30610.082052043363,1.702733339486000022
30611.759658441984,1.13178301303900008
30612.072072305873,0.054160330437999989
30612.938059454446,2.313078372487999515
30614.187164281638,0.004301581286999998
30615.094273867211,0.497706527372999916
30618.652831457509,3.56448651809799964
30619.992325026136,0.588027859781999892
30621.761345424846,0.813559784621999956
30622.036544097834,1.06011511650199974
30622.506075075191,6.71283858765399973
30623.099452407862,4.57433106948900024
30623.740859998692,0.885827865078000038
30624.567100840064,1.610784383995000008
30624.598853790024,0.259213367851000019
30625.887485928266,0.186710154578999975
30626.095994692398,0.060793272075999993
30626.157446481651,0.074494317010999982
30626.716127231147,0.622408426091999975
30627.052087089524,2.03548905687199965
30628.134111369007,0.705205947836999854
30630.350586918235,2.504301427431999895
30631.013220092351,1.835076866379000018
30631.915416869305,1.024453278764999805
30636.013572482887,5.093978602433999455
30636.506584204317,5.07387783015099989
30637.574229743732,5.88846447263799886
30640.812679552766,3.265441257696999767
30641.483433551439,3.068485832558999415
30642.241961899856,3.784152780689999477
30645.037835764864,3.41553332391000007
30645.217479361148,5.083090316163000085
30645.217594833451,4.192471362774998752
30645.61134332882,1.621754003283999872
30646.356520869247,1.736367601323999913
30647.717387330237,2.75160884587599951
30648.306902590524,2.762876816480999572
30648.385069520479,2.52672659861899972
30649.234642973051,3.02967652619299964
30649.58853024781,1.880399515189999696
30652.203787767899,1.063622436371999931
30652.640492837529,1.342402268830999993
30653.380065353805,1.253167312237999813
30653.804398479107,0.07291245598099999
30653.887446077803,0.089177978629999987
30654.237440555946,5.7027381166239994
30654.310352323123,0.327275043884999948
30654.485438738457,0.392867720548000008
30656.226487829965,1.997890362899999765
30656.387756814488,1.587233698282999753
30656.743185687041,1.822918701529999901
30658.003467958241,2.281076151814000132
30658.013077268031,0.256628046307999956
30658.264592073326,0.120833538594000005
30663.10689842848,0.458885252080999948
30663.297633024604,2.74194983488699949
30663.330787041889,2.69523175629100019
30664.397936274089,0.480949956437999979
30664.794968545167,3.73346554204699997
30665.922557302031,0.36547908227999992
30665.996673284367,1.623143657802999845
30666.477823045958,0.56206444079499995
30666.736281564424,1.44063240899799982
30666.814659446041,0.441675801935999976
30668.768763253555,0.689600365250000011
30671.031238722222,2.403822799400999512
30672.431953610593,1.41080829873199986
30672.664496597945,1.104812818369000023
30673.479189720035,0.564164750547999858
30674.475055689707,2.118997390301999843
30676.133671759181,0.409926311747000003
30679.262560175604,1.028634912758999761
30680.077439612321,2.077411401703999507
30680.084531218193,1.823633749707999733
30680.215064849341,1.436745650608000075
30680.665739241222,1.869536335623999783
30681.289078919364,2.355028123709999467
30682.302090313158,0.676711587989999859
30683.219953233727,0.325220322957999961
30683.734595153024,3.03796230054699999
30685.404918852319,1.684322334598999932
30685.491424558287,1.36143369779700007
30686.320795335426,1.544690198716999858
30687.302576499605,2.732094625473999717
30687.656005250757,0.599343556590000045
30688.816159134868,0.47213129076600002
30690.573489780118,0.073933502641999992
30692.158705301714,1.926623730174999765
30693.663426350822,0.958466666719000044
30696.038074699368,3.16463930331700015
30699.575784692705,3.226027825451999387
30699.583443659004,2.580787057550999452
30699.681573538467,2.447464856042000025
30699.992129988642,2.408771942129999552
30700.161439390607,2.098247677653000121
30700.945489067937,5.747111632253998755
30700.996701383534,0.119594011794000004
30701.646168911643,0.705537774475999854
30703.005584355795,1.702329233511999712
30703.129038736527,4.65318396667399978
30703.529105647568,1.743751129776999853
30704.239056292461,2.425964831205999585
30704.342206765567,2.106509327687000158
30705.007264078646,2.48829356234200015
30706.008671072048,2.739157416675999975
30707.410582074663,3.265026615428999952
30708.503448310844,3.25680627535400012
30708.509062741197,1.606648774803999916
30709.426896726291,2.257528189908000181
30710.730804883099,2.47600034235399934
30710.795081783127,4.66750604317999949
30711.046099291611,4.14267869862199943
30711.240145175091,3.129120748071000145
30711.442108485191,3.08170535533199973
30711.862133622362,1.2282584205
30712.126576628844,1.43530112733399972
30712.691508939968,0.857438248293999945
30712.754011111759,0.822822166891999936
30713.244525439146,0.648364496711000046
30716.880417992697,0.227091295852999973
30719.580019622412,1.102269119729999853
30719.718587824902,0.65027149756999991
30721.297030088999,0.04693924059
30723.597307715479,0.581249093950999993
30724.089254416822,1.606354130733999678
30724.645433677627,0.376664635400999923
30726.099521520511,0.26895594353099994
30726.123192933319,0.120723384668000005
30726.588420244206,0.315724118850999933
30727.112386916193,0.023240233281
30729.021263980994,0.173570203513999986
30729.327038672871,0.18998498429799998
30731.250260644712,1.301190108387999972
30731.816542278825,2.225613826944999643
30732.255932011121,0.49205224307999995
30736.72031296737,0.985366022043999919
30737.385899765661,0.775406935389999937
30738.35946413344,1.256259168364000085
30738.515107364218,1.28490637873099977
30739.107926085785,0.210626645497999975
30741.332015292746,1.012327887225999751
30742.813363227722,1.626403753706000093
30745.839177680967,0.04307038237699999
30748.463663093057,0.014495910650999997
30749.75519229996,1.06896689726699989
30749.869866283089,1.997294505803999688
30749.982217151469,1.223986232214999687
30750.205099707633,0.42393654180700002
30750.541550295188,2.517295174766999815
30750.729525939825,0.844692233326999938
30751.233066740213,0.70927025136999999
30752.17414816469,0.525158622698999931
30753.340014389281,0.100171231999999998
30755.175800965196,0.629912359945000053
30755.336706962041,1.386223211252000091
30757.890147846167,2.237775959916000081
30759.891958189312,1.364640571368000095
30760.090780398296,0.826535484124999883
30762.000475292945,1.075255032407999685
30764.0669866161,3.086320233959999532
30764.266593076776,0.152617721812999983
30764.821769029644,0.097251420773000002
30767.542532230251,2.65240546608199955
30768.850457623371,3.840731366351000077
30768.964268100178,2.50039428018399955
30770.935580054986,1.173574673844000045
30772.680137173542,0.483873599501999926
30773.381151417248,8.23528357963200006
30773.674225018965,4.801038707366998875
30776.625756608082,0.581665285608999881
30777.237437888086,0.894775614168999973
30778.464028761582,5.355525306643999155
30779.156034295714,1.28999466300499987
30779.283773752004,1.132976812602999756
30780.099501023578,0.069001107710999986
30782.20216646597,0.342469532190999957
30784.002702631953,0.066024701211999991
30785.779715029168,2.276862030140000203
30786.83036402321,0.371707074675999947
30787.435549391477,0.960602053171
30787.483995792177,0.662602464074999894
30789.313983984898,2.50997413136599955
30791.615434790192,0.317768376600999989
30792.217996581152,0.685978377474999898
30792.400176839324,0.198560544469000009
30793.77986470907,0.758921950356999938
30796.03600301683,2.775097212024999915
30796.510136372561,2.549666304979999677
30796.990261754651,0.492034455020999958
30797.190263052222,1.337264799344000106
30797.576104781903,0.160618782617999999
30798.181711258429,0.362948021007999941
30799.776014076275,0.167448417204999977
30801.082465772664,2.70772913116499935
30801.297638196416,0.37185545500700001
30802.435863536519,0.659867774789999914
30803.209051145346,0.540537917099999985
30803.620517318978,0.49378953747599996
30803.828775903615,0.60759127997999984
30804.562857340169,0.407821167029999929
30804.69012916735,3.656173503846999555
30804.925250311113,3.397260407011999367
30805.165714707283,2.521140702673999802
30806.210285897445,1.646906499930999682
